jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685408997,COMP1,JUNIOR,MASTERS,LITERATURE,HEALTH,2,8
JOB1362685408998,COMP55,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,22,43
JOB1362685408999,COMP30,SENIOR,DOCTORAL,BIOLOGY,SERVICE,15,90
JOB1362685409000,COMP29,VICE_PRESIDENT,BACHELORS,BIOLOGY,OIL,22,78
JOB1362685409001,COMP5,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,2,26
JOB1362685409002,COMP3,MANAGER,BACHELORS,BIOLOGY,SERVICE,23,80
JOB1362685409003,COMP14,MANAGER,HIGH_SCHOOL,NONE,OIL,15,59
JOB1362685409004,COMP48,MANAGER,NONE,NONE,FINANCE,7,13
JOB1362685409005,COMP60,CTO,DOCTORAL,PHYSICS,HEALTH,3,8
JOB1362685409006,COMP60,JUNIOR,MASTERS,PHYSICS,HEALTH,16,50
JOB1362685409007,COMP0,CFO,HIGH_SCHOOL,NONE,SERVICE,13,14
JOB1362685409008,COMP23,CFO,NONE,NONE,AUTO,10,37
JOB1362685409009,COMP56,MANAGER,MASTERS,CHEMISTRY,EDUCATION,20,81
JOB1362685409010,COMP0,CEO,BACHELORS,BIOLOGY,SERVICE,15,89
JOB1362685409011,COMP62,MANAGER,NONE,NONE,AUTO,12,48
JOB1362685409012,COMP57,JANITOR,HIGH_SCHOOL,NONE,HEALTH,20,97
JOB1362685409013,COMP9,VICE_PRESIDENT,DOCTORAL,BIOLOGY,OIL,11,95
JOB1362685409014,COMP13,JANITOR,NONE,NONE,EDUCATION,11,66
JOB1362685409015,COMP7,JANITOR,NONE,NONE,HEALTH,16,54
JOB1362685409016,COMP3,JANITOR,NONE,NONE,HEALTH,6,84
JOB1362685409017,COMP44,JUNIOR,BACHELORS,COMPSCI,WEB,1,11
JOB1362685409018,COMP39,JANITOR,NONE,NONE,EDUCATION,19,54
JOB1362685409019,COMP20,CFO,HIGH_SCHOOL,NONE,OIL,16,95
JOB1362685409020,COMP38,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,0,63
JOB1362685409021,COMP39,SENIOR,BACHELORS,PHYSICS,EDUCATION,6,35
JOB1362685409022,COMP2,CEO,BACHELORS,NONE,AUTO,10,39
JOB1362685409023,COMP41,CEO,NONE,NONE,FINANCE,13,50
JOB1362685409024,COMP5,CEO,HIGH_SCHOOL,NONE,SERVICE,15,9
JOB1362685409025,COMP37,CTO,MASTERS,NONE,WEB,24,77
JOB1362685409026,COMP18,CEO,DOCTORAL,NONE,AUTO,20,69
JOB1362685409027,COMP31,VICE_PRESIDENT,DOCTORAL,COMPSCI,WEB,9,21
JOB1362685409028,COMP2,VICE_PRESIDENT,NONE,NONE,FINANCE,22,1
JOB1362685409029,COMP30,SENIOR,HIGH_SCHOOL,NONE,FINANCE,8,25
JOB1362685409030,COMP23,CFO,BACHELORS,MATH,AUTO,24,11
JOB1362685409031,COMP46,VICE_PRESIDENT,MASTERS,PHYSICS,WEB,9,82
JOB1362685409032,COMP26,CEO,NONE,NONE,SERVICE,5,31
JOB1362685409033,COMP57,CFO,DOCTORAL,PHYSICS,HEALTH,7,20
JOB1362685409034,COMP5,CFO,DOCTORAL,MATH,OIL,20,83
JOB1362685409035,COMP33,SENIOR,NONE,NONE,SERVICE,11,95
JOB1362685409036,COMP11,MANAGER,BACHELORS,NONE,HEALTH,7,31
JOB1362685409037,COMP39,VICE_PRESIDENT,MASTERS,CHEMISTRY,HEALTH,6,16
JOB1362685409038,COMP37,MANAGER,DOCTORAL,NONE,SERVICE,7,61
JOB1362685409039,COMP15,SENIOR,BACHELORS,PHYSICS,FINANCE,22,54
JOB1362685409040,COMP45,VICE_PRESIDENT,NONE,NONE,OIL,13,6
JOB1362685409041,COMP26,CFO,MASTERS,BUSINESS,SERVICE,10,22
JOB1362685409042,COMP62,SENIOR,NONE,NONE,EDUCATION,13,34
JOB1362685409043,COMP58,MANAGER,NONE,NONE,EDUCATION,22,62
JOB1362685409044,COMP12,JUNIOR,MASTERS,PHYSICS,SERVICE,24,66
JOB1362685409045,COMP25,CTO,HIGH_SCHOOL,NONE,AUTO,16,18
JOB1362685409046,COMP10,JANITOR,NONE,NONE,WEB,10,1
JOB1362685409047,COMP34,CFO,NONE,NONE,HEALTH,2,70
JOB1362685409048,COMP61,JANITOR,HIGH_SCHOOL,NONE,HEALTH,22,37
JOB1362685409049,COMP31,SENIOR,MASTERS,BIOLOGY,OIL,2,77
JOB1362685409050,COMP6,CFO,DOCTORAL,BUSINESS,AUTO,22,97
JOB1362685409051,COMP13,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,10,30
JOB1362685409052,COMP30,MANAGER,HIGH_SCHOOL,NONE,FINANCE,12,33
JOB1362685409053,COMP32,JUNIOR,DOCTORAL,PHYSICS,OIL,24,46
JOB1362685409054,COMP6,JANITOR,HIGH_SCHOOL,NONE,WEB,8,62
JOB1362685409055,COMP17,MANAGER,BACHELORS,BIOLOGY,WEB,23,68
JOB1362685409056,COMP14,CTO,DOCTORAL,NONE,EDUCATION,9,61
JOB1362685409057,COMP23,MANAGER,NONE,NONE,SERVICE,17,46
JOB1362685409058,COMP26,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,18,67
JOB1362685409059,COMP2,JUNIOR,MASTERS,CHEMISTRY,EDUCATION,16,27
JOB1362685409060,COMP55,CTO,NONE,NONE,EDUCATION,24,70
JOB1362685409061,COMP47,CFO,BACHELORS,MATH,EDUCATION,6,46
JOB1362685409062,COMP7,MANAGER,DOCTORAL,MATH,HEALTH,6,10
JOB1362685409063,COMP47,CTO,BACHELORS,MATH,OIL,18,71
JOB1362685409064,COMP6,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,10,7
JOB1362685409065,COMP19,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,3,53
JOB1362685409066,COMP22,VICE_PRESIDENT,NONE,NONE,AUTO,0,59
JOB1362685409067,COMP30,MANAGER,BACHELORS,BIOLOGY,AUTO,13,72
JOB1362685409068,COMP62,SENIOR,NONE,NONE,SERVICE,19,44
JOB1362685409069,COMP47,CTO,NONE,NONE,WEB,11,53
JOB1362685409070,COMP37,SENIOR,DOCTORAL,NONE,OIL,14,39
JOB1362685409071,COMP30,MANAGER,NONE,NONE,AUTO,0,67
JOB1362685409072,COMP23,VICE_PRESIDENT,MASTERS,CHEMISTRY,HEALTH,22,31
JOB1362685409073,COMP22,VICE_PRESIDENT,BACHELORS,MATH,FINANCE,11,20
JOB1362685409074,COMP37,JANITOR,NONE,NONE,OIL,17,75
JOB1362685409075,COMP8,CEO,BACHELORS,BUSINESS,OIL,18,14
JOB1362685409076,COMP45,CEO,DOCTORAL,BIOLOGY,AUTO,9,74
JOB1362685409077,COMP10,CFO,NONE,NONE,HEALTH,21,68
JOB1362685409078,COMP35,SENIOR,MASTERS,BIOLOGY,FINANCE,6,12
JOB1362685409079,COMP13,MANAGER,HIGH_SCHOOL,NONE,OIL,20,96
JOB1362685409080,COMP16,SENIOR,BACHELORS,CHEMISTRY,HEALTH,17,17
JOB1362685409081,COMP51,MANAGER,MASTERS,BUSINESS,EDUCATION,1,6
JOB1362685409082,COMP54,MANAGER,HIGH_SCHOOL,NONE,WEB,4,73
JOB1362685409083,COMP52,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,8,97
JOB1362685409084,COMP1,JANITOR,NONE,NONE,SERVICE,21,73
JOB1362685409085,COMP32,JUNIOR,MASTERS,MATH,EDUCATION,13,15
JOB1362685409086,COMP55,VICE_PRESIDENT,MASTERS,CHEMISTRY,EDUCATION,7,31
JOB1362685409087,COMP32,MANAGER,HIGH_SCHOOL,NONE,SERVICE,8,23
JOB1362685409088,COMP30,JANITOR,NONE,NONE,OIL,21,93
JOB1362685409089,COMP12,CEO,HIGH_SCHOOL,NONE,OIL,11,85
JOB1362685409090,COMP35,CTO,HIGH_SCHOOL,NONE,SERVICE,15,15
JOB1362685409091,COMP48,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,10,95
JOB1362685409092,COMP5,JANITOR,NONE,NONE,WEB,5,69
JOB1362685409093,COMP60,JUNIOR,NONE,NONE,SERVICE,12,30
JOB1362685409094,COMP55,CTO,HIGH_SCHOOL,NONE,SERVICE,10,3
JOB1362685409095,COMP28,VICE_PRESIDENT,NONE,NONE,SERVICE,5,0
JOB1362685409096,COMP58,CEO,NONE,NONE,OIL,1,95
JOB1362685409097,COMP36,SENIOR,BACHELORS,MATH,SERVICE,19,31
JOB1362685409098,COMP6,CFO,NONE,NONE,HEALTH,18,40
JOB1362685409099,COMP31,MANAGER,NONE,NONE,WEB,18,22
JOB1362685409100,COMP22,SENIOR,DOCTORAL,NONE,SERVICE,16,74
JOB1362685409101,COMP27,MANAGER,NONE,NONE,HEALTH,10,46
JOB1362685409102,COMP24,MANAGER,NONE,NONE,AUTO,5,99
JOB1362685409103,COMP14,JUNIOR,BACHELORS,LITERATURE,FINANCE,20,67
JOB1362685409104,COMP3,VICE_PRESIDENT,MASTERS,BIOLOGY,WEB,21,4
JOB1362685409105,COMP62,SENIOR,DOCTORAL,NONE,SERVICE,11,34
JOB1362685409106,COMP11,SENIOR,DOCTORAL,NONE,OIL,22,33
JOB1362685409107,COMP1,VICE_PRESIDENT,DOCTORAL,ENGINEERING,AUTO,18,42
JOB1362685409108,COMP18,CEO,MASTERS,NONE,SERVICE,19,68
JOB1362685409109,COMP62,JANITOR,NONE,NONE,OIL,10,72
JOB1362685409110,COMP40,VICE_PRESIDENT,DOCTORAL,LITERATURE,EDUCATION,11,4
JOB1362685409111,COMP15,JANITOR,NONE,NONE,FINANCE,14,3
JOB1362685409112,COMP59,CFO,HIGH_SCHOOL,NONE,HEALTH,17,52
JOB1362685409113,COMP28,CTO,HIGH_SCHOOL,NONE,OIL,12,42
JOB1362685409114,COMP45,CTO,MASTERS,PHYSICS,EDUCATION,19,47
JOB1362685409115,COMP25,SENIOR,HIGH_SCHOOL,NONE,WEB,10,47
JOB1362685409116,COMP8,CTO,HIGH_SCHOOL,NONE,OIL,12,82
JOB1362685409117,COMP22,CTO,HIGH_SCHOOL,NONE,EDUCATION,10,75
JOB1362685409118,COMP12,CTO,HIGH_SCHOOL,NONE,WEB,11,73
JOB1362685409119,COMP34,JUNIOR,HIGH_SCHOOL,NONE,OIL,21,41
JOB1362685409120,COMP42,CTO,MASTERS,PHYSICS,AUTO,7,41
JOB1362685409121,COMP40,JUNIOR,MASTERS,LITERATURE,FINANCE,9,97
JOB1362685409122,COMP4,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,23,24
JOB1362685409123,COMP44,CEO,DOCTORAL,ENGINEERING,AUTO,11,59
JOB1362685409124,COMP51,MANAGER,HIGH_SCHOOL,NONE,FINANCE,14,97
JOB1362685409125,COMP39,SENIOR,HIGH_SCHOOL,NONE,SERVICE,3,72
JOB1362685409126,COMP55,JUNIOR,NONE,NONE,AUTO,15,36
JOB1362685409127,COMP37,CTO,HIGH_SCHOOL,NONE,AUTO,19,77
JOB1362685409128,COMP3,JANITOR,HIGH_SCHOOL,NONE,AUTO,21,34
JOB1362685409129,COMP1,JUNIOR,HIGH_SCHOOL,NONE,AUTO,7,23
JOB1362685409130,COMP61,JANITOR,NONE,NONE,SERVICE,6,37
JOB1362685409131,COMP9,MANAGER,BACHELORS,ENGINEERING,HEALTH,24,82
JOB1362685409132,COMP54,SENIOR,BACHELORS,BUSINESS,OIL,2,41
JOB1362685409133,COMP35,CFO,MASTERS,LITERATURE,WEB,16,57
JOB1362685409134,COMP12,CTO,BACHELORS,COMPSCI,SERVICE,3,60
JOB1362685409135,COMP54,VICE_PRESIDENT,BACHELORS,NONE,WEB,19,91
JOB1362685409136,COMP33,SENIOR,DOCTORAL,LITERATURE,HEALTH,22,71
JOB1362685409137,COMP62,JANITOR,HIGH_SCHOOL,NONE,OIL,12,64
JOB1362685409138,COMP51,CFO,MASTERS,MATH,SERVICE,19,84
JOB1362685409139,COMP45,CFO,DOCTORAL,CHEMISTRY,OIL,8,14
JOB1362685409140,COMP39,JANITOR,NONE,NONE,SERVICE,17,73
JOB1362685409141,COMP37,CTO,NONE,NONE,WEB,2,66
JOB1362685409142,COMP61,CEO,BACHELORS,BUSINESS,FINANCE,24,36
JOB1362685409143,COMP48,CTO,HIGH_SCHOOL,NONE,FINANCE,17,42
JOB1362685409144,COMP30,CFO,HIGH_SCHOOL,NONE,SERVICE,3,35
JOB1362685409145,COMP4,JANITOR,NONE,NONE,AUTO,12,84
JOB1362685409146,COMP52,VICE_PRESIDENT,DOCTORAL,PHYSICS,WEB,1,32
JOB1362685409147,COMP60,JANITOR,HIGH_SCHOOL,NONE,SERVICE,7,95
JOB1362685409148,COMP42,MANAGER,HIGH_SCHOOL,NONE,WEB,1,9
JOB1362685409149,COMP13,JUNIOR,BACHELORS,NONE,FINANCE,3,63
JOB1362685409150,COMP51,JANITOR,HIGH_SCHOOL,NONE,HEALTH,19,85
JOB1362685409151,COMP28,MANAGER,BACHELORS,ENGINEERING,FINANCE,24,68
JOB1362685409152,COMP25,CEO,DOCTORAL,BIOLOGY,EDUCATION,21,62
JOB1362685409153,COMP45,CEO,BACHELORS,LITERATURE,EDUCATION,4,9
JOB1362685409154,COMP18,CTO,DOCTORAL,COMPSCI,FINANCE,2,16
JOB1362685409155,COMP59,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,9,2
JOB1362685409156,COMP9,JUNIOR,DOCTORAL,NONE,FINANCE,8,70
JOB1362685409157,COMP19,VICE_PRESIDENT,NONE,NONE,FINANCE,0,93
JOB1362685409158,COMP26,MANAGER,HIGH_SCHOOL,NONE,HEALTH,23,58
JOB1362685409159,COMP59,CTO,DOCTORAL,NONE,OIL,10,61
JOB1362685409160,COMP21,JANITOR,HIGH_SCHOOL,NONE,HEALTH,21,49
JOB1362685409161,COMP5,CEO,DOCTORAL,MATH,AUTO,24,27
JOB1362685409162,COMP1,CEO,NONE,NONE,SERVICE,6,9
JOB1362685409163,COMP28,CFO,MASTERS,CHEMISTRY,SERVICE,16,40
JOB1362685409164,COMP18,JANITOR,HIGH_SCHOOL,NONE,FINANCE,8,29
JOB1362685409165,COMP21,JUNIOR,MASTERS,NONE,SERVICE,18,1
JOB1362685409166,COMP19,MANAGER,BACHELORS,BIOLOGY,WEB,23,28
JOB1362685409167,COMP40,JANITOR,HIGH_SCHOOL,NONE,FINANCE,2,1
JOB1362685409168,COMP38,JANITOR,NONE,NONE,WEB,9,98
JOB1362685409169,COMP0,CEO,NONE,NONE,AUTO,6,44
JOB1362685409170,COMP55,SENIOR,BACHELORS,MATH,OIL,18,78
JOB1362685409171,COMP6,SENIOR,NONE,NONE,HEALTH,15,87
JOB1362685409172,COMP42,CEO,MASTERS,LITERATURE,EDUCATION,15,26
JOB1362685409173,COMP38,SENIOR,NONE,NONE,HEALTH,5,49
JOB1362685409174,COMP61,CFO,DOCTORAL,LITERATURE,WEB,15,23
JOB1362685409175,COMP61,SENIOR,DOCTORAL,LITERATURE,OIL,16,72
JOB1362685409176,COMP10,CEO,BACHELORS,MATH,SERVICE,17,72
JOB1362685409177,COMP16,CTO,BACHELORS,CHEMISTRY,HEALTH,23,74
JOB1362685409178,COMP41,CFO,HIGH_SCHOOL,NONE,EDUCATION,23,31
JOB1362685409179,COMP62,JUNIOR,DOCTORAL,COMPSCI,OIL,20,19
JOB1362685409180,COMP27,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,1,22
JOB1362685409181,COMP17,CEO,DOCTORAL,MATH,OIL,24,25
JOB1362685409182,COMP12,JUNIOR,DOCTORAL,LITERATURE,EDUCATION,3,70
JOB1362685409183,COMP27,CEO,BACHELORS,LITERATURE,WEB,5,30
JOB1362685409184,COMP20,CFO,HIGH_SCHOOL,NONE,HEALTH,13,25
JOB1362685409185,COMP6,MANAGER,MASTERS,NONE,OIL,1,91
JOB1362685409186,COMP46,SENIOR,BACHELORS,NONE,SERVICE,11,39
JOB1362685409187,COMP60,JUNIOR,DOCTORAL,BUSINESS,AUTO,3,89
JOB1362685409188,COMP35,JUNIOR,MASTERS,BIOLOGY,FINANCE,2,91
JOB1362685409189,COMP60,SENIOR,DOCTORAL,CHEMISTRY,SERVICE,23,78
JOB1362685409190,COMP7,CTO,DOCTORAL,BUSINESS,OIL,1,82
JOB1362685409191,COMP5,CFO,NONE,NONE,OIL,23,83
JOB1362685409192,COMP25,CEO,HIGH_SCHOOL,NONE,FINANCE,4,43
JOB1362685409193,COMP23,JUNIOR,MASTERS,BUSINESS,HEALTH,11,0
JOB1362685409194,COMP14,JANITOR,HIGH_SCHOOL,NONE,OIL,24,45
JOB1362685409195,COMP54,VICE_PRESIDENT,MASTERS,NONE,OIL,20,11
JOB1362685409196,COMP48,VICE_PRESIDENT,BACHELORS,LITERATURE,AUTO,8,72
JOB1362685409197,COMP32,SENIOR,HIGH_SCHOOL,NONE,HEALTH,21,83
JOB1362685409198,COMP0,JUNIOR,DOCTORAL,ENGINEERING,EDUCATION,2,24
JOB1362685409199,COMP54,MANAGER,MASTERS,PHYSICS,OIL,16,48
JOB1362685409200,COMP40,CFO,HIGH_SCHOOL,NONE,EDUCATION,3,61
JOB1362685409201,COMP3,MANAGER,MASTERS,PHYSICS,WEB,3,62
JOB1362685409202,COMP19,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,12,51
JOB1362685409203,COMP40,CEO,MASTERS,MATH,HEALTH,11,21
JOB1362685409204,COMP10,SENIOR,MASTERS,PHYSICS,FINANCE,4,59
JOB1362685409205,COMP21,CTO,NONE,NONE,OIL,10,86
JOB1362685409206,COMP12,SENIOR,HIGH_SCHOOL,NONE,AUTO,8,57
JOB1362685409207,COMP38,JANITOR,NONE,NONE,AUTO,23,70
JOB1362685409208,COMP12,CTO,MASTERS,BIOLOGY,FINANCE,18,74
JOB1362685409209,COMP25,SENIOR,NONE,NONE,FINANCE,7,9
JOB1362685409210,COMP37,CEO,NONE,NONE,AUTO,1,23
JOB1362685409211,COMP48,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,15,9
JOB1362685409212,COMP38,JANITOR,NONE,NONE,AUTO,20,13
JOB1362685409213,COMP36,CTO,DOCTORAL,NONE,OIL,13,92
JOB1362685409214,COMP39,CTO,NONE,NONE,AUTO,2,68
JOB1362685409215,COMP60,MANAGER,MASTERS,BIOLOGY,AUTO,8,78
JOB1362685409216,COMP52,JUNIOR,NONE,NONE,WEB,17,63
JOB1362685409217,COMP44,CFO,BACHELORS,MATH,FINANCE,0,51
JOB1362685409218,COMP0,CTO,BACHELORS,NONE,FINANCE,14,1
JOB1362685409219,COMP37,VICE_PRESIDENT,BACHELORS,MATH,WEB,11,39
JOB1362685409220,COMP10,MANAGER,NONE,NONE,WEB,3,92
JOB1362685409221,COMP27,CFO,HIGH_SCHOOL,NONE,HEALTH,8,53
JOB1362685409222,COMP15,JUNIOR,BACHELORS,BIOLOGY,EDUCATION,6,36
JOB1362685409223,COMP56,SENIOR,DOCTORAL,BUSINESS,SERVICE,15,30
JOB1362685409224,COMP33,SENIOR,NONE,NONE,AUTO,14,6
JOB1362685409225,COMP54,CEO,HIGH_SCHOOL,NONE,SERVICE,24,79
JOB1362685409226,COMP41,CTO,BACHELORS,COMPSCI,AUTO,4,0
JOB1362685409227,COMP3,CTO,MASTERS,PHYSICS,FINANCE,24,42
JOB1362685409228,COMP22,JANITOR,HIGH_SCHOOL,NONE,SERVICE,7,57
JOB1362685409229,COMP14,CEO,MASTERS,LITERATURE,EDUCATION,7,21
JOB1362685409230,COMP43,VICE_PRESIDENT,BACHELORS,BUSINESS,EDUCATION,6,75
JOB1362685409231,COMP3,CEO,BACHELORS,LITERATURE,HEALTH,24,56
JOB1362685409232,COMP38,CEO,MASTERS,BIOLOGY,WEB,13,33
JOB1362685409233,COMP40,SENIOR,BACHELORS,NONE,SERVICE,0,76
JOB1362685409234,COMP11,MANAGER,DOCTORAL,BIOLOGY,HEALTH,19,33
JOB1362685409235,COMP10,CFO,BACHELORS,NONE,OIL,18,10
JOB1362685409236,COMP9,SENIOR,DOCTORAL,BUSINESS,FINANCE,8,61
JOB1362685409237,COMP11,VICE_PRESIDENT,MASTERS,PHYSICS,WEB,19,31
JOB1362685409238,COMP47,CTO,HIGH_SCHOOL,NONE,EDUCATION,3,29
JOB1362685409239,COMP32,CTO,HIGH_SCHOOL,NONE,EDUCATION,0,71
JOB1362685409240,COMP24,VICE_PRESIDENT,MASTERS,NONE,WEB,1,57
JOB1362685409241,COMP40,CFO,MASTERS,LITERATURE,SERVICE,14,97
JOB1362685409242,COMP57,CTO,NONE,NONE,HEALTH,24,27
JOB1362685409243,COMP55,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,24,96
JOB1362685409244,COMP40,CEO,NONE,NONE,AUTO,4,97
JOB1362685409245,COMP17,MANAGER,MASTERS,BUSINESS,HEALTH,8,22
JOB1362685409246,COMP47,CFO,DOCTORAL,CHEMISTRY,HEALTH,15,52
JOB1362685409247,COMP58,CFO,BACHELORS,NONE,FINANCE,1,66
JOB1362685409248,COMP41,MANAGER,NONE,NONE,AUTO,22,0
JOB1362685409249,COMP3,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,13,83
JOB1362685409250,COMP44,CTO,BACHELORS,COMPSCI,EDUCATION,13,5
JOB1362685409251,COMP44,JUNIOR,NONE,NONE,FINANCE,10,64
JOB1362685409252,COMP2,JANITOR,HIGH_SCHOOL,NONE,HEALTH,18,28
JOB1362685409253,COMP23,MANAGER,DOCTORAL,MATH,OIL,21,68
JOB1362685409254,COMP32,CFO,HIGH_SCHOOL,NONE,FINANCE,2,73
JOB1362685409255,COMP3,CTO,HIGH_SCHOOL,NONE,OIL,6,68
JOB1362685409256,COMP27,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,8,81
JOB1362685409257,COMP17,MANAGER,NONE,NONE,WEB,10,13
JOB1362685409258,COMP43,VICE_PRESIDENT,MASTERS,COMPSCI,SERVICE,3,83
JOB1362685409259,COMP50,SENIOR,NONE,NONE,SERVICE,12,56
JOB1362685409260,COMP59,SENIOR,BACHELORS,COMPSCI,EDUCATION,10,2
JOB1362685409261,COMP20,CEO,NONE,NONE,EDUCATION,6,49
JOB1362685409262,COMP24,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,15,55
JOB1362685409263,COMP19,SENIOR,HIGH_SCHOOL,NONE,SERVICE,0,22
JOB1362685409264,COMP53,MANAGER,BACHELORS,MATH,WEB,21,65
JOB1362685409265,COMP52,CFO,MASTERS,ENGINEERING,HEALTH,14,48
JOB1362685409266,COMP55,MANAGER,HIGH_SCHOOL,NONE,FINANCE,15,72
JOB1362685409267,COMP45,JUNIOR,MASTERS,MATH,HEALTH,7,48
JOB1362685409268,COMP8,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,14,9
JOB1362685409269,COMP50,JUNIOR,MASTERS,LITERATURE,HEALTH,16,43
JOB1362685409270,COMP24,JUNIOR,MASTERS,PHYSICS,OIL,1,50
JOB1362685409271,COMP24,MANAGER,MASTERS,BUSINESS,HEALTH,16,29
JOB1362685409272,COMP12,SENIOR,HIGH_SCHOOL,NONE,SERVICE,17,28
JOB1362685409273,COMP8,VICE_PRESIDENT,BACHELORS,ENGINEERING,EDUCATION,6,38
JOB1362685409274,COMP51,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,17,72
JOB1362685409275,COMP54,SENIOR,DOCTORAL,ENGINEERING,OIL,20,99
JOB1362685409276,COMP4,SENIOR,DOCTORAL,BIOLOGY,FINANCE,10,86
JOB1362685409277,COMP32,JANITOR,HIGH_SCHOOL,NONE,HEALTH,4,3
JOB1362685409278,COMP35,CTO,HIGH_SCHOOL,NONE,AUTO,20,8
JOB1362685409279,COMP16,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,11,39
JOB1362685409280,COMP57,JANITOR,NONE,NONE,SERVICE,8,55
JOB1362685409281,COMP15,CEO,NONE,NONE,WEB,3,74
JOB1362685409282,COMP36,JUNIOR,MASTERS,ENGINEERING,EDUCATION,18,10
JOB1362685409283,COMP50,CFO,NONE,NONE,HEALTH,19,10
JOB1362685409284,COMP36,SENIOR,DOCTORAL,NONE,SERVICE,4,83
JOB1362685409285,COMP7,SENIOR,MASTERS,CHEMISTRY,EDUCATION,13,70
JOB1362685409286,COMP42,SENIOR,NONE,NONE,WEB,19,73
JOB1362685409287,COMP28,SENIOR,NONE,NONE,FINANCE,17,5
JOB1362685409288,COMP55,CEO,BACHELORS,ENGINEERING,HEALTH,17,28
JOB1362685409289,COMP17,CTO,BACHELORS,COMPSCI,AUTO,8,2
JOB1362685409290,COMP37,JUNIOR,MASTERS,MATH,EDUCATION,2,15
JOB1362685409291,COMP40,JUNIOR,BACHELORS,BIOLOGY,OIL,16,0
JOB1362685409292,COMP6,SENIOR,HIGH_SCHOOL,NONE,SERVICE,9,91
JOB1362685409293,COMP7,MANAGER,MASTERS,LITERATURE,SERVICE,16,56
JOB1362685409294,COMP11,CFO,DOCTORAL,LITERATURE,HEALTH,18,87
JOB1362685409295,COMP34,JANITOR,NONE,NONE,OIL,18,42
JOB1362685409296,COMP31,SENIOR,BACHELORS,MATH,EDUCATION,20,82
JOB1362685409297,COMP46,JUNIOR,NONE,NONE,EDUCATION,2,73
JOB1362685409298,COMP11,JANITOR,HIGH_SCHOOL,NONE,SERVICE,7,77
JOB1362685409299,COMP61,VICE_PRESIDENT,DOCTORAL,BUSINESS,EDUCATION,4,68
JOB1362685409300,COMP24,MANAGER,HIGH_SCHOOL,NONE,HEALTH,10,86
JOB1362685409301,COMP57,SENIOR,BACHELORS,COMPSCI,OIL,13,4
JOB1362685409302,COMP2,JANITOR,HIGH_SCHOOL,NONE,AUTO,13,21
JOB1362685409303,COMP57,CTO,MASTERS,LITERATURE,WEB,2,62
JOB1362685409304,COMP37,CFO,HIGH_SCHOOL,NONE,AUTO,12,89
JOB1362685409305,COMP59,MANAGER,BACHELORS,PHYSICS,HEALTH,6,52
JOB1362685409306,COMP42,JUNIOR,BACHELORS,NONE,SERVICE,10,14
JOB1362685409307,COMP28,CEO,BACHELORS,MATH,OIL,24,26
JOB1362685409308,COMP40,MANAGER,MASTERS,CHEMISTRY,OIL,11,55
JOB1362685409309,COMP3,MANAGER,NONE,NONE,WEB,9,95
JOB1362685409310,COMP27,VICE_PRESIDENT,BACHELORS,LITERATURE,AUTO,14,55
JOB1362685409311,COMP56,SENIOR,BACHELORS,CHEMISTRY,HEALTH,23,0
JOB1362685409312,COMP49,CFO,HIGH_SCHOOL,NONE,WEB,10,1
JOB1362685409313,COMP13,CEO,BACHELORS,MATH,FINANCE,10,68
JOB1362685409314,COMP45,CFO,NONE,NONE,OIL,8,19
JOB1362685409315,COMP29,SENIOR,NONE,NONE,SERVICE,24,3
JOB1362685409316,COMP17,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,18,70
JOB1362685409317,COMP44,SENIOR,NONE,NONE,OIL,3,23
JOB1362685409318,COMP39,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,18,52
JOB1362685409319,COMP43,SENIOR,MASTERS,PHYSICS,HEALTH,9,60
JOB1362685409320,COMP48,VICE_PRESIDENT,NONE,NONE,HEALTH,13,73
JOB1362685409321,COMP56,CEO,DOCTORAL,NONE,HEALTH,9,45
JOB1362685409322,COMP15,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,15,23
JOB1362685409323,COMP2,JUNIOR,BACHELORS,LITERATURE,SERVICE,8,61
JOB1362685409324,COMP37,CEO,DOCTORAL,NONE,AUTO,17,79
